,PhraseId,Sentiment
20481,176542,2
20482,176543,2
20483,176544,2
20484,176545,2
20485,176546,2
20486,176547,2
20487,176548,2
20488,176549,2
20489,176550,2
20490,176551,2
20491,176552,2
20492,176553,2
20493,176554,2
20494,176555,2
20495,176556,2
20496,176557,2
20497,176558,2
20498,176559,2
20499,176560,2
20500,176561,2
20501,176562,2
20502,176563,2
20503,176564,2
20504,176565,2
20505,176566,2
20506,176567,2
20507,176568,2
20508,176569,2
20509,176570,2
20510,176571,2
20511,176572,2
20512,176573,2
20513,176574,2
20514,176575,2
20515,176576,2
20516,176577,2
20517,176578,2
20518,176579,2
20519,176580,2
20520,176581,2
20521,176582,2
20522,176583,2
20523,176584,2
20524,176585,2
20525,176586,2
20526,176587,2
20527,176588,2
20528,176589,2
20529,176590,2
20530,176591,2
20531,176592,2
20532,176593,2
20533,176594,2
20534,176595,2
20535,176596,2
20536,176597,2
20537,176598,2
20538,176599,2
20539,176600,2
20540,176601,2
20541,176602,2
20542,176603,2
20543,176604,2
20544,176605,2
20545,176606,2
20546,176607,2
20547,176608,2
20548,176609,2
20549,176610,2
20550,176611,2
20551,176612,2
20552,176613,2
20553,176614,2
20554,176615,2
20555,176616,2
20556,176617,2
20557,176618,2
20558,176619,2
20559,176620,2
20560,176621,2
20561,176622,2
20562,176623,2
20563,176624,2
20564,176625,2
20565,176626,2
20566,176627,2
20567,176628,2
20568,176629,2
20569,176630,2
20570,176631,2
20571,176632,2
20572,176633,2
20573,176634,2
20574,176635,2
20575,176636,2
20576,176637,2
20577,176638,2
20578,176639,2
20579,176640,2
20580,176641,2
20581,176642,2
20582,176643,2
20583,176644,2
20584,176645,2
20585,176646,2
20586,176647,2
20587,176648,2
20588,176649,2
20589,176650,2
20590,176651,2
20591,176652,2
20592,176653,2
20593,176654,2
20594,176655,2
20595,176656,2
20596,176657,2
20597,176658,2
20598,176659,2
20599,176660,2
20600,176661,2
20601,176662,2
20602,176663,2
20603,176664,2
20604,176665,2
20605,176666,2
20606,176667,2
20607,176668,2
20608,176669,2
20609,176670,2
20610,176671,2
20611,176672,2
20612,176673,2
20613,176674,2
20614,176675,2
20615,176676,2
20616,176677,2
20617,176678,2
20618,176679,2
20619,176680,2
20620,176681,2
20621,176682,2
20622,176683,2
20623,176684,2
20624,176685,2
20625,176686,2
20626,176687,2
20627,176688,2
20628,176689,2
20629,176690,2
20630,176691,2
20631,176692,2
20632,176693,2
20633,176694,2
20634,176695,2
20635,176696,2
20636,176697,2
20637,176698,2
20638,176699,2
20639,176700,2
20640,176701,2
20641,176702,2
20642,176703,2
20643,176704,2
20644,176705,2
20645,176706,2
20646,176707,2
20647,176708,2
20648,176709,2
20649,176710,2
20650,176711,2
20651,176712,2
20652,176713,2
20653,176714,2
20654,176715,2
20655,176716,2
20656,176717,2
20657,176718,2
20658,176719,2
20659,176720,2
20660,176721,2
20661,176722,2
20662,176723,2
20663,176724,2
20664,176725,2
20665,176726,2
20666,176727,2
20667,176728,2
20668,176729,2
20669,176730,2
20670,176731,2
20671,176732,2
20672,176733,2
20673,176734,2
20674,176735,2
20675,176736,2
20676,176737,2
20677,176738,2
20678,176739,2
20679,176740,2
20680,176741,2
20681,176742,2
20682,176743,2
20683,176744,2
20684,176745,2
20685,176746,2
20686,176747,2
20687,176748,2
20688,176749,2
20689,176750,2
20690,176751,2
20691,176752,2
20692,176753,2
20693,176754,2
20694,176755,2
20695,176756,2
20696,176757,2
20697,176758,2
20698,176759,2
20699,176760,2
20700,176761,2
20701,176762,2
20702,176763,2
20703,176764,2
20704,176765,2
20705,176766,2
20706,176767,2
20707,176768,2
20708,176769,2
20709,176770,2
20710,176771,2
20711,176772,2
20712,176773,2
20713,176774,2
20714,176775,2
20715,176776,2
20716,176777,2
20717,176778,2
20718,176779,2
20719,176780,2
20720,176781,2
20721,176782,2
20722,176783,2
20723,176784,2
20724,176785,2
20725,176786,2
20726,176787,2
20727,176788,2
20728,176789,2
20729,176790,2
20730,176791,2
20731,176792,2
20732,176793,2
20733,176794,2
20734,176795,2
20735,176796,2
20736,176797,2
20737,176798,2
20738,176799,2
20739,176800,2
20740,176801,2
20741,176802,2
20742,176803,2
20743,176804,2
20744,176805,2
20745,176806,2
20746,176807,2
20747,176808,2
20748,176809,2
20749,176810,2
20750,176811,2
20751,176812,2
20752,176813,2
20753,176814,2
20754,176815,2
20755,176816,2
20756,176817,2
20757,176818,2
20758,176819,2
20759,176820,2
20760,176821,2
20761,176822,2
20762,176823,2
20763,176824,2
20764,176825,2
20765,176826,2
20766,176827,2
20767,176828,2
20768,176829,2
20769,176830,2
20770,176831,2
20771,176832,2
20772,176833,2
20773,176834,2
20774,176835,2
20775,176836,2
20776,176837,2
20777,176838,2
20778,176839,2
20779,176840,2
20780,176841,2
20781,176842,2
20782,176843,2
20783,176844,2
20784,176845,2
20785,176846,2
20786,176847,2
20787,176848,2
20788,176849,2
20789,176850,2
20790,176851,2
20791,176852,2
20792,176853,2
20793,176854,2
20794,176855,2
20795,176856,2
20796,176857,2
20797,176858,2
20798,176859,2
20799,176860,2
20800,176861,2
20801,176862,2
20802,176863,2
20803,176864,2
20804,176865,2
20805,176866,2
20806,176867,2
20807,176868,2
20808,176869,2
20809,176870,2
20810,176871,2
20811,176872,2
20812,176873,2
20813,176874,2
20814,176875,2
20815,176876,2
20816,176877,2
20817,176878,2
20818,176879,2
20819,176880,2
20820,176881,2
20821,176882,2
20822,176883,2
20823,176884,2
20824,176885,2
20825,176886,2
20826,176887,2
20827,176888,2
20828,176889,2
20829,176890,2
20830,176891,2
20831,176892,2
20832,176893,2
20833,176894,2
20834,176895,2
20835,176896,2
20836,176897,2
20837,176898,2
20838,176899,2
20839,176900,2
20840,176901,2
20841,176902,2
20842,176903,2
20843,176904,2
20844,176905,2
20845,176906,2
20846,176907,2
20847,176908,2
20848,176909,2
20849,176910,2
20850,176911,2
20851,176912,2
20852,176913,2
20853,176914,2
20854,176915,2
20855,176916,2
20856,176917,2
20857,176918,2
20858,176919,2
20859,176920,2
20860,176921,2
20861,176922,2
20862,176923,2
20863,176924,2
20864,176925,2
20865,176926,2
20866,176927,2
20867,176928,2
20868,176929,2
20869,176930,2
20870,176931,2
20871,176932,2
20872,176933,2
20873,176934,2
20874,176935,2
20875,176936,2
20876,176937,2
20877,176938,2
20878,176939,2
20879,176940,2
20880,176941,2
20881,176942,2
20882,176943,2
20883,176944,2
20884,176945,2
20885,176946,2
20886,176947,2
20887,176948,2
20888,176949,2
20889,176950,2
20890,176951,2
20891,176952,2
20892,176953,2
20893,176954,2
20894,176955,2
20895,176956,2
20896,176957,2
20897,176958,2
20898,176959,2
20899,176960,2
20900,176961,2
20901,176962,2
20902,176963,2
20903,176964,2
20904,176965,2
20905,176966,2
20906,176967,2
20907,176968,2
20908,176969,2
20909,176970,2
20910,176971,2
20911,176972,2
20912,176973,2
20913,176974,2
20914,176975,2
20915,176976,2
20916,176977,2
20917,176978,2
20918,176979,2
20919,176980,2
20920,176981,2
20921,176982,2
20922,176983,2
20923,176984,2
20924,176985,2
20925,176986,2
20926,176987,2
20927,176988,2
20928,176989,2
20929,176990,2
20930,176991,2
20931,176992,2
20932,176993,2
20933,176994,2
20934,176995,2
20935,176996,2
20936,176997,2
20937,176998,2
20938,176999,2
20939,177000,2
20940,177001,2
20941,177002,2
20942,177003,2
20943,177004,2
20944,177005,2
20945,177006,2
20946,177007,2
20947,177008,2
20948,177009,2
20949,177010,2
20950,177011,2
20951,177012,2
20952,177013,2
20953,177014,2
20954,177015,2
20955,177016,2
20956,177017,2
20957,177018,2
20958,177019,2
20959,177020,2
20960,177021,2
20961,177022,2
20962,177023,2
20963,177024,2
20964,177025,2
20965,177026,2
20966,177027,2
20967,177028,2
20968,177029,2
20969,177030,2
20970,177031,2
20971,177032,2
20972,177033,2
20973,177034,2
20974,177035,2
20975,177036,2
20976,177037,2
20977,177038,2
20978,177039,2
20979,177040,2
20980,177041,2
20981,177042,2
20982,177043,2
20983,177044,2
20984,177045,2
20985,177046,2
20986,177047,2
20987,177048,2
20988,177049,2
20989,177050,2
20990,177051,2
20991,177052,2
20992,177053,2
20993,177054,2
20994,177055,2
20995,177056,2
20996,177057,2
20997,177058,2
20998,177059,2
20999,177060,2
21000,177061,2
21001,177062,2
21002,177063,2
21003,177064,2
21004,177065,2
21005,177066,2
21006,177067,2
21007,177068,2
21008,177069,2
21009,177070,2
21010,177071,2
21011,177072,2
21012,177073,2
21013,177074,2
21014,177075,2
21015,177076,2
21016,177077,2
21017,177078,2
21018,177079,2
21019,177080,2
21020,177081,2
21021,177082,2
21022,177083,2
21023,177084,2
21024,177085,2
21025,177086,2
21026,177087,2
21027,177088,2
21028,177089,2
21029,177090,2
21030,177091,2
21031,177092,2
21032,177093,2
21033,177094,2
21034,177095,2
21035,177096,2
21036,177097,2
21037,177098,2
21038,177099,2
21039,177100,2
21040,177101,2
21041,177102,2
21042,177103,2
21043,177104,2
21044,177105,2
21045,177106,2
21046,177107,2
21047,177108,2
21048,177109,2
21049,177110,2
21050,177111,2
21051,177112,2
21052,177113,2
21053,177114,2
21054,177115,2
21055,177116,2
21056,177117,2
21057,177118,2
21058,177119,2
21059,177120,2
21060,177121,2
21061,177122,2
21062,177123,2
21063,177124,2
21064,177125,2
21065,177126,2
21066,177127,2
21067,177128,2
21068,177129,2
21069,177130,2
21070,177131,2
21071,177132,2
21072,177133,2
21073,177134,2
21074,177135,2
21075,177136,2
21076,177137,2
21077,177138,2
21078,177139,2
21079,177140,2
21080,177141,2
21081,177142,2
21082,177143,2
21083,177144,2
21084,177145,2
21085,177146,2
21086,177147,2
21087,177148,2
21088,177149,2
21089,177150,2
21090,177151,2
21091,177152,2
21092,177153,2
21093,177154,2
21094,177155,2
21095,177156,2
21096,177157,2
21097,177158,2
21098,177159,2
21099,177160,2
21100,177161,2
21101,177162,2
21102,177163,2
21103,177164,2
21104,177165,2
21105,177166,2
21106,177167,2
21107,177168,2
21108,177169,2
21109,177170,2
21110,177171,2
21111,177172,2
21112,177173,2
21113,177174,2
21114,177175,2
21115,177176,2
21116,177177,2
21117,177178,2
21118,177179,2
21119,177180,2
21120,177181,2
21121,177182,2
21122,177183,2
21123,177184,2
21124,177185,2
21125,177186,2
21126,177187,2
21127,177188,2
21128,177189,2
21129,177190,2
21130,177191,2
21131,177192,2
21132,177193,2
21133,177194,2
21134,177195,2
21135,177196,2
21136,177197,2
21137,177198,2
21138,177199,2
21139,177200,2
21140,177201,2
21141,177202,2
21142,177203,2
21143,177204,2
21144,177205,2
21145,177206,2
21146,177207,2
21147,177208,2
21148,177209,2
21149,177210,2
21150,177211,2
21151,177212,2
21152,177213,2
21153,177214,2
21154,177215,2
21155,177216,2
21156,177217,2
21157,177218,2
21158,177219,2
21159,177220,2
21160,177221,2
21161,177222,2
21162,177223,2
21163,177224,2
21164,177225,2
21165,177226,2
21166,177227,2
21167,177228,2
21168,177229,2
21169,177230,2
21170,177231,2
21171,177232,2
21172,177233,2
21173,177234,2
21174,177235,2
21175,177236,2
21176,177237,2
21177,177238,2
21178,177239,2
21179,177240,2
21180,177241,2
21181,177242,2
21182,177243,2
21183,177244,2
21184,177245,2
21185,177246,2
21186,177247,2
21187,177248,2
21188,177249,2
21189,177250,2
21190,177251,2
21191,177252,2
21192,177253,2
21193,177254,2
21194,177255,2
21195,177256,2
21196,177257,2
21197,177258,2
21198,177259,2
21199,177260,2
21200,177261,2
21201,177262,2
21202,177263,2
21203,177264,2
21204,177265,2
21205,177266,2
21206,177267,2
21207,177268,2
21208,177269,2
21209,177270,2
21210,177271,2
21211,177272,2
21212,177273,2
21213,177274,2
21214,177275,2
21215,177276,2
21216,177277,2
21217,177278,2
21218,177279,2
21219,177280,2
21220,177281,2
21221,177282,2
21222,177283,2
21223,177284,2
21224,177285,2
21225,177286,2
21226,177287,2
21227,177288,2
21228,177289,2
21229,177290,2
21230,177291,2
21231,177292,2
21232,177293,2
21233,177294,2
21234,177295,2
21235,177296,2
21236,177297,2
21237,177298,2
21238,177299,2
21239,177300,2
21240,177301,2
21241,177302,2
21242,177303,2
21243,177304,2
21244,177305,2
21245,177306,2
21246,177307,2
21247,177308,2
21248,177309,2
21249,177310,2
21250,177311,2
21251,177312,2
21252,177313,2
21253,177314,2
21254,177315,2
21255,177316,2
21256,177317,2
21257,177318,2
21258,177319,2
21259,177320,2
21260,177321,2
21261,177322,2
21262,177323,2
21263,177324,2
21264,177325,2
21265,177326,2
21266,177327,2
21267,177328,2
21268,177329,2
21269,177330,2
21270,177331,2
21271,177332,2
21272,177333,2
21273,177334,2
21274,177335,2
21275,177336,2
21276,177337,2
21277,177338,2
21278,177339,2
21279,177340,2
21280,177341,2
21281,177342,2
21282,177343,2
21283,177344,2
21284,177345,2
21285,177346,2
21286,177347,2
21287,177348,2
21288,177349,2
21289,177350,2
21290,177351,2
21291,177352,2
21292,177353,2
21293,177354,2
21294,177355,2
21295,177356,2
21296,177357,2
21297,177358,2
21298,177359,2
21299,177360,2
21300,177361,2
21301,177362,2
21302,177363,2
21303,177364,2
21304,177365,2
21305,177366,2
21306,177367,2
21307,177368,2
21308,177369,2
21309,177370,2
21310,177371,2
21311,177372,2
21312,177373,2
21313,177374,2
21314,177375,2
21315,177376,2
21316,177377,2
21317,177378,2
21318,177379,2
21319,177380,2
21320,177381,2
21321,177382,2
21322,177383,2
21323,177384,2
21324,177385,2
21325,177386,2
21326,177387,2
21327,177388,2
21328,177389,2
21329,177390,2
21330,177391,2
21331,177392,2
21332,177393,2
21333,177394,2
21334,177395,2
21335,177396,2
21336,177397,2
21337,177398,2
21338,177399,2
21339,177400,2
21340,177401,2
21341,177402,2
21342,177403,2
21343,177404,2
21344,177405,2
21345,177406,2
21346,177407,2
21347,177408,2
21348,177409,2
21349,177410,2
21350,177411,2
21351,177412,2
21352,177413,2
21353,177414,2
21354,177415,2
21355,177416,2
21356,177417,2
21357,177418,2
21358,177419,2
21359,177420,2
21360,177421,2
21361,177422,2
21362,177423,2
21363,177424,2
21364,177425,2
21365,177426,2
21366,177427,2
21367,177428,2
21368,177429,2
21369,177430,2
21370,177431,2
21371,177432,2
21372,177433,2
21373,177434,2
21374,177435,2
21375,177436,2
21376,177437,2
21377,177438,2
21378,177439,2
21379,177440,2
21380,177441,2
21381,177442,2
21382,177443,2
21383,177444,2
21384,177445,2
21385,177446,2
21386,177447,2
21387,177448,2
21388,177449,2
21389,177450,2
21390,177451,2
21391,177452,2
21392,177453,2
21393,177454,2
21394,177455,2
21395,177456,2
21396,177457,2
21397,177458,2
21398,177459,2
21399,177460,2
21400,177461,2
21401,177462,2
21402,177463,2
21403,177464,2
21404,177465,2
21405,177466,2
21406,177467,2
21407,177468,2
21408,177469,2
21409,177470,2
21410,177471,2
21411,177472,2
21412,177473,2
21413,177474,2
21414,177475,2
21415,177476,2
21416,177477,2
21417,177478,2
21418,177479,2
21419,177480,2
21420,177481,2
21421,177482,2
21422,177483,2
21423,177484,2
21424,177485,2
21425,177486,2
21426,177487,2
21427,177488,2
21428,177489,2
21429,177490,2
21430,177491,2
21431,177492,2
21432,177493,2
21433,177494,2
21434,177495,2
21435,177496,2
21436,177497,2
21437,177498,2
21438,177499,2
21439,177500,2
21440,177501,2
21441,177502,2
21442,177503,2
21443,177504,2
21444,177505,2
21445,177506,2
21446,177507,2
21447,177508,2
21448,177509,2
21449,177510,2
21450,177511,2
21451,177512,2
21452,177513,2
21453,177514,2
21454,177515,2
21455,177516,2
21456,177517,2
21457,177518,2
21458,177519,2
21459,177520,2
21460,177521,2
21461,177522,2
21462,177523,2
21463,177524,2
21464,177525,2
21465,177526,2
21466,177527,2
21467,177528,2
21468,177529,2
21469,177530,2
21470,177531,2
21471,177532,2
21472,177533,2
21473,177534,2
21474,177535,2
21475,177536,2
21476,177537,2
21477,177538,2
21478,177539,2
21479,177540,2
21480,177541,2
21481,177542,2
21482,177543,2
21483,177544,2
21484,177545,2
21485,177546,2
21486,177547,2
21487,177548,2
21488,177549,2
21489,177550,2
21490,177551,2
21491,177552,2
21492,177553,2
21493,177554,2
21494,177555,2
21495,177556,2
21496,177557,2
21497,177558,2
21498,177559,2
21499,177560,2
21500,177561,2
21501,177562,2
21502,177563,2
21503,177564,2
21504,177565,2
21505,177566,2
21506,177567,2
21507,177568,2
21508,177569,2
21509,177570,2
21510,177571,2
21511,177572,2
21512,177573,2
21513,177574,2
21514,177575,2
21515,177576,2
21516,177577,2
21517,177578,2
21518,177579,2
21519,177580,2
21520,177581,2
21521,177582,2
21522,177583,2
21523,177584,2
21524,177585,2
21525,177586,2
21526,177587,2
21527,177588,2
21528,177589,2
21529,177590,2
21530,177591,2
21531,177592,2
21532,177593,2
21533,177594,2
21534,177595,2
21535,177596,2
21536,177597,2
21537,177598,2
21538,177599,2
21539,177600,2
21540,177601,2
21541,177602,2
21542,177603,2
21543,177604,2
21544,177605,2
21545,177606,2
21546,177607,2
21547,177608,2
21548,177609,2
21549,177610,2
21550,177611,2
21551,177612,2
21552,177613,2
21553,177614,2
21554,177615,2
21555,177616,2
21556,177617,2
21557,177618,2
21558,177619,2
21559,177620,2
21560,177621,2
21561,177622,2
21562,177623,2
21563,177624,2
21564,177625,2
21565,177626,2
21566,177627,2
21567,177628,2
21568,177629,2
21569,177630,2
21570,177631,2
21571,177632,2
21572,177633,2
21573,177634,2
21574,177635,2
21575,177636,2
21576,177637,2
21577,177638,2
21578,177639,2
21579,177640,2
21580,177641,2
21581,177642,2
21582,177643,2
21583,177644,2
21584,177645,2
21585,177646,2
21586,177647,2
21587,177648,2
21588,177649,2
21589,177650,2
21590,177651,2
21591,177652,2
21592,177653,2
21593,177654,2
21594,177655,2
21595,177656,2
21596,177657,2
21597,177658,2
21598,177659,2
21599,177660,2
21600,177661,2
21601,177662,2
21602,177663,2
21603,177664,2
21604,177665,2
21605,177666,2
21606,177667,2
21607,177668,2
21608,177669,2
21609,177670,2
21610,177671,2
21611,177672,2
21612,177673,2
21613,177674,2
21614,177675,2
21615,177676,2
21616,177677,2
21617,177678,2
21618,177679,2
21619,177680,2
21620,177681,2
21621,177682,2
21622,177683,2
21623,177684,2
21624,177685,2
21625,177686,2
21626,177687,2
21627,177688,2
21628,177689,2
21629,177690,2
21630,177691,2
21631,177692,2
21632,177693,2
21633,177694,2
21634,177695,2
21635,177696,2
21636,177697,2
21637,177698,2
21638,177699,2
21639,177700,2
21640,177701,2
21641,177702,2
21642,177703,2
21643,177704,2
21644,177705,2
21645,177706,2
21646,177707,2
21647,177708,2
21648,177709,2
21649,177710,2
21650,177711,2
21651,177712,2
21652,177713,2
21653,177714,2
21654,177715,2
21655,177716,2
21656,177717,2
21657,177718,2
21658,177719,2
21659,177720,2
21660,177721,2
21661,177722,2
21662,177723,2
21663,177724,2
21664,177725,2
21665,177726,2
21666,177727,2
21667,177728,2
21668,177729,2
21669,177730,2
21670,177731,2
21671,177732,2
21672,177733,2
21673,177734,2
21674,177735,2
21675,177736,2
21676,177737,2
21677,177738,2
21678,177739,2
21679,177740,2
21680,177741,2
21681,177742,2
21682,177743,2
21683,177744,2
21684,177745,2
21685,177746,2
21686,177747,2
21687,177748,2
21688,177749,2
21689,177750,2
21690,177751,2
21691,177752,2
21692,177753,2
21693,177754,2
21694,177755,2
21695,177756,2
21696,177757,2
21697,177758,2
21698,177759,2
21699,177760,2
21700,177761,2
21701,177762,2
21702,177763,2
21703,177764,2
21704,177765,2
21705,177766,2
21706,177767,2
21707,177768,2
21708,177769,2
21709,177770,2
21710,177771,2
21711,177772,2
21712,177773,2
21713,177774,2
21714,177775,2
21715,177776,2
21716,177777,2
21717,177778,2
21718,177779,2
21719,177780,2
21720,177781,2
21721,177782,2
21722,177783,2
21723,177784,2
21724,177785,2
21725,177786,2
21726,177787,2
21727,177788,2
21728,177789,2
21729,177790,2
21730,177791,2
21731,177792,2
21732,177793,2
21733,177794,2
21734,177795,2
21735,177796,2
21736,177797,2
21737,177798,2
21738,177799,2
21739,177800,2
21740,177801,2
21741,177802,2
21742,177803,2
21743,177804,2
21744,177805,2
21745,177806,2
21746,177807,2
21747,177808,2
21748,177809,2
21749,177810,2
21750,177811,2
21751,177812,2
21752,177813,2
21753,177814,2
21754,177815,2
21755,177816,2
21756,177817,2
21757,177818,2
21758,177819,2
21759,177820,2
21760,177821,2
21761,177822,2
21762,177823,2
21763,177824,2
21764,177825,2
21765,177826,2
21766,177827,2
21767,177828,2
21768,177829,2
21769,177830,2
21770,177831,2
21771,177832,2
21772,177833,2
21773,177834,2
21774,177835,2
21775,177836,2
21776,177837,2
21777,177838,2
21778,177839,2
21779,177840,2
21780,177841,2
21781,177842,2
21782,177843,2
21783,177844,2
21784,177845,2
21785,177846,2
21786,177847,2
21787,177848,2
21788,177849,2
21789,177850,2
21790,177851,2
21791,177852,2
21792,177853,2
21793,177854,2
21794,177855,2
21795,177856,2
21796,177857,2
21797,177858,2
21798,177859,2
21799,177860,2
21800,177861,2
21801,177862,2
21802,177863,2
21803,177864,2
21804,177865,2
21805,177866,2
21806,177867,2
21807,177868,2
21808,177869,2
21809,177870,2
21810,177871,2
21811,177872,2
21812,177873,2
21813,177874,2
21814,177875,2
21815,177876,2
21816,177877,2
21817,177878,2
21818,177879,2
21819,177880,2
21820,177881,2
21821,177882,2
21822,177883,2
21823,177884,2
21824,177885,2
21825,177886,2
21826,177887,2
21827,177888,2
21828,177889,2
21829,177890,2
21830,177891,2
21831,177892,2
21832,177893,2
21833,177894,2
21834,177895,2
21835,177896,2
21836,177897,2
21837,177898,2
21838,177899,2
21839,177900,2
21840,177901,2
21841,177902,2
21842,177903,2
21843,177904,2
21844,177905,2
21845,177906,2
21846,177907,2
21847,177908,2
21848,177909,2
21849,177910,2
21850,177911,2
21851,177912,2
21852,177913,2
21853,177914,2
21854,177915,2
21855,177916,2
21856,177917,2
21857,177918,2
21858,177919,2
21859,177920,2
21860,177921,2
21861,177922,2
21862,177923,2
21863,177924,2
21864,177925,2
21865,177926,2
21866,177927,2
21867,177928,2
21868,177929,2
21869,177930,2
21870,177931,2
21871,177932,2
21872,177933,2
21873,177934,2
21874,177935,2
21875,177936,2
21876,177937,2
21877,177938,2
21878,177939,2
21879,177940,2
21880,177941,2
21881,177942,2
21882,177943,2
21883,177944,2
21884,177945,2
21885,177946,2
21886,177947,2
21887,177948,2
21888,177949,2
21889,177950,2
21890,177951,2
21891,177952,2
21892,177953,2
21893,177954,2
21894,177955,2
21895,177956,2
21896,177957,2
21897,177958,2
21898,177959,2
21899,177960,2
21900,177961,2
21901,177962,2
21902,177963,2
21903,177964,2
21904,177965,2
21905,177966,2
21906,177967,2
21907,177968,2
21908,177969,2
21909,177970,2
21910,177971,2
21911,177972,2
21912,177973,2
21913,177974,2
21914,177975,2
21915,177976,2
21916,177977,2
21917,177978,2
21918,177979,2
21919,177980,2
21920,177981,2
21921,177982,2
21922,177983,2
21923,177984,2
21924,177985,2
21925,177986,2
21926,177987,2
21927,177988,2
21928,177989,2
21929,177990,2
21930,177991,2
21931,177992,2
21932,177993,2
21933,177994,2
21934,177995,2
21935,177996,2
21936,177997,2
21937,177998,2
21938,177999,2
21939,178000,2
21940,178001,2
21941,178002,2
21942,178003,2
21943,178004,2
21944,178005,2
21945,178006,2
21946,178007,2
21947,178008,2
21948,178009,2
21949,178010,2
21950,178011,2
21951,178012,2
21952,178013,2
21953,178014,2
21954,178015,2
21955,178016,2
21956,178017,2
21957,178018,2
21958,178019,2
21959,178020,2
21960,178021,2
21961,178022,2
21962,178023,2
21963,178024,2
21964,178025,2
21965,178026,2
21966,178027,2
21967,178028,2
21968,178029,2
21969,178030,2
21970,178031,2
21971,178032,2
21972,178033,2
21973,178034,2
21974,178035,2
21975,178036,2
21976,178037,2
21977,178038,2
21978,178039,2
21979,178040,2
21980,178041,2
21981,178042,2
21982,178043,2
21983,178044,2
21984,178045,2
21985,178046,2
21986,178047,2
21987,178048,2
21988,178049,2
21989,178050,2
21990,178051,2
21991,178052,2
21992,178053,2
21993,178054,2
21994,178055,2
21995,178056,2
21996,178057,2
21997,178058,2
21998,178059,2
21999,178060,2
22000,178061,2
22001,178062,2
22002,178063,2
22003,178064,2
22004,178065,2
22005,178066,2
22006,178067,2
22007,178068,2
22008,178069,2
22009,178070,2
22010,178071,2
22011,178072,2
22012,178073,2
22013,178074,2
22014,178075,2
22015,178076,2
22016,178077,2
22017,178078,2
22018,178079,2
22019,178080,2
22020,178081,2
22021,178082,2
22022,178083,2
22023,178084,2
22024,178085,2
22025,178086,2
22026,178087,2
22027,178088,2
22028,178089,2
22029,178090,2
22030,178091,2
22031,178092,2
22032,178093,2
22033,178094,2
22034,178095,2
22035,178096,2
22036,178097,2
22037,178098,2
22038,178099,2
22039,178100,2
22040,178101,2
22041,178102,2
22042,178103,2
22043,178104,2
22044,178105,2
22045,178106,2
22046,178107,2
22047,178108,2
22048,178109,2
22049,178110,2
22050,178111,2
22051,178112,2
22052,178113,2
22053,178114,2
22054,178115,2
22055,178116,2
22056,178117,2
22057,178118,2
22058,178119,2
22059,178120,2
22060,178121,2
22061,178122,2
22062,178123,2
22063,178124,2
22064,178125,2
22065,178126,2
22066,178127,2
22067,178128,2
22068,178129,2
22069,178130,2
22070,178131,2
22071,178132,2
22072,178133,2
22073,178134,2
22074,178135,2
22075,178136,2
22076,178137,2
22077,178138,2
22078,178139,2
22079,178140,2
22080,178141,2
22081,178142,2
22082,178143,2
22083,178144,2
22084,178145,2
22085,178146,2
22086,178147,2
22087,178148,2
22088,178149,2
22089,178150,2
22090,178151,2
22091,178152,2
22092,178153,2
22093,178154,2
22094,178155,2
22095,178156,2
22096,178157,2
22097,178158,2
22098,178159,2
22099,178160,2
22100,178161,2
22101,178162,2
22102,178163,2
22103,178164,2
22104,178165,2
22105,178166,2
22106,178167,2
22107,178168,2
22108,178169,2
22109,178170,2
22110,178171,2
22111,178172,2
22112,178173,2
22113,178174,2
22114,178175,2
22115,178176,2
22116,178177,2
22117,178178,2
22118,178179,2
22119,178180,2
22120,178181,2
22121,178182,2
22122,178183,2
22123,178184,2
22124,178185,2
22125,178186,2
22126,178187,2
22127,178188,2
22128,178189,2
22129,178190,2
22130,178191,2
22131,178192,2
22132,178193,2
22133,178194,2
22134,178195,2
22135,178196,2
22136,178197,2
22137,178198,2
22138,178199,2
22139,178200,2
22140,178201,2
22141,178202,2
22142,178203,2
22143,178204,2
22144,178205,2
22145,178206,2
22146,178207,2
22147,178208,2
22148,178209,2
22149,178210,2
22150,178211,2
22151,178212,2
22152,178213,2
22153,178214,2
22154,178215,2
22155,178216,2
22156,178217,2
22157,178218,2
22158,178219,2
22159,178220,2
22160,178221,2
22161,178222,2
22162,178223,2
22163,178224,2
22164,178225,2
22165,178226,2
22166,178227,2
22167,178228,2
22168,178229,2
22169,178230,2
22170,178231,2
22171,178232,2
22172,178233,2
22173,178234,2
22174,178235,2
22175,178236,2
22176,178237,2
22177,178238,2
22178,178239,2
22179,178240,2
22180,178241,2
22181,178242,2
22182,178243,2
22183,178244,2
22184,178245,2
22185,178246,2
22186,178247,2
22187,178248,2
22188,178249,2
22189,178250,2
22190,178251,2
22191,178252,2
22192,178253,2
22193,178254,2
22194,178255,2
22195,178256,2
22196,178257,2
22197,178258,2
22198,178259,2
22199,178260,2
22200,178261,2
22201,178262,2
22202,178263,2
22203,178264,2
22204,178265,2
22205,178266,2
22206,178267,2
22207,178268,2
22208,178269,2
22209,178270,2
22210,178271,2
22211,178272,2
22212,178273,2
22213,178274,2
22214,178275,2
22215,178276,2
22216,178277,2
22217,178278,2
22218,178279,2
22219,178280,2
22220,178281,2
22221,178282,2
22222,178283,2
22223,178284,2
22224,178285,2
22225,178286,2
22226,178287,2
22227,178288,2
22228,178289,2
